Field Name,Description,Target Unit,Mozart AI Source Result,Mozart AI Transformed Result,Mozart AI Comment,Source Page,Source URL
Carbon neutrality committment (Target Year),The year at which the company has commited to carbon neutrality.  ,Year or NA,"In 2020, we became carbon neutral for our corporate operations. To reach carbon neutrality for the full life cycle of our products by 2030, we’ve swiftly been deploying innovations at scale—like decarbonizing materials used in our products, rapidly deploying renewable energy across our operations and our supply chain, and launching a first-of-its-kind fund to invest in nature-based carbon removal solutions.",2030,Carbon Neutrality commitment for full life cycle of the products,8,https://s2.q4cdn.com/470004039/files/doc_downloads/2021/08/2021_Apple_ESG_Report.pdf
Carbon Footprint,Company's latest reported Carbon Footprint,Metric Tons,"In 2020, Apple’s comprehensive carbon footprint
was 22.6 million metric tons",22.6 million metric tons,,8,https://s2.q4cdn.com/470004039/files/doc_downloads/2021/08/2021_Apple_ESG_Report.pdf
Supplier Emmission Reduction Programmes,An assessment of whether the company has programmes in place that are helping the company's suppliers to reduce their emmissions,"Yes (1), No (2)","To address emissions from manufacturing, which account for approximately 70 percent of our carbon footprint, we’ve continued to scale up our Supplier Energy Efficiency Program. This program helps suppliers that use significant amounts of energy to reduce their energy use. In 2020, more than 900,000 annualized metric tons of supply chain carbon emissions were avoided, a 44 percent improvement over 2019.4",1,Supplier Energy Efficieny programme,9,https://s2.q4cdn.com/470004039/files/doc_downloads/2021/08/2021_Apple_ESG_Report.pdf
Water Consumption,The company's latest reported volume of water consumption,Gallons,"In fiscal year 2020, Apple facilities used 1.29 billion gallons of water, about 54 percent of which we discharged back into the watershed.7 Freshwater comprised about 90 percent of our corporate water use, with the balance made up from recycled water and other alternative sources.",1.29 billion gallons,54% discharged back into watershed,11,https://s2.q4cdn.com/470004039/files/doc_downloads/2021/08/2021_Apple_ESG_Report.pdf
Total Workforce,The latest reported number of company's all employees,Number,"We have over 160,000 talented employees across the world.",160000,as of 2020,15,https://s2.q4cdn.com/470004039/files/doc_downloads/2021/08/2021_Apple_ESG_Report.pdf
Proportion of female employees in company's total workforce,The latest reported percentage of female employees in the company's total workforce,%,Global Female Representation 31% 40% 30% 2014 2020 34%,0.34,as of 2021,15,https://s2.q4cdn.com/470004039/files/doc_downloads/2021/08/2021_Apple_ESG_Report.pdf
Gender Pay Gap Analysis,An assessment of whether the company has conducted a gender pay gap analysis.,"Yes (1), No (0).","Apple has a firm and long-standing commitment to pay equity. Since 2017, we have achieved pay equity globally: In every country where we operate, team members of all genders earn the same when engaging in similar work with comparable experience and performance",1,Gender pay equity acheived globally since 2017,18,https://s2.q4cdn.com/470004039/files/doc_downloads/2021/08/2021_Apple_ESG_Report.pdf
Supplier List,"An assessment of whether the company discloses detailed supply chain information by factory name and location (e.g., provides a list of its top 100 suppliers or a complete list of its suppliers).","Yes (1), No (0).","SUPPLIER NAME PRIMARY LOCATIONS WHERE MANUFACTURING FOR APPLE OCCURS 3M Guangdong, Jiangsu, Shanghai China mainland Miyazaki, Yamagata Japan Singapore Singapore Gyeonggi-Do, Jeollanam-Do South Korea Alabama, Indiana, Iowa, Minnesota, Ohio, South Carolina, Wisconsin United States AAC Acoustic Technologies Holdings Incorporated Guangdong, Jiangsu China mainland Advanced Semiconductor Engineering Technology Holding Co., Ltd. Jiangsu, Shanghai China mainland Yamagata Japan Taiwan Taiwan Hai Phong Vietnam AGC Incorporated Antwerp Belgium Guangdong, Jiangsu China mainland Chiba, Fukushima, Hyogo, Shizuoka Japan Lamphun Thailand AKM Meadville Electronics (Xiamen) Company Limited Guangdong, Jiangsu, Shanghai China mainland Alpha and Omega Semiconductor Limited Chongqing, Shanghai China mainland Oregon United States Alps Alpine Company Limited Jiangsu, Zhejiang China mainland Fukushima, Miyagi, Niigata Japan Negeri Sembilan Malaysia",1,FY22 Supplier Full List,2,https://www.apple.com/supplier-responsibility/pdf/Apple-Supplier-List.pdf
Total Corporate Giving,Full disclosed ammount of the company's chartiable giving in latest reported period,US Dollars $,Total corporate donations (excluding strategic investments) FY18: $125M+ FY19: $190M+ FY20: $250M+,$250M+,,49,https://s2.q4cdn.com/470004039/files/doc_downloads/2021/08/2021_Apple_ESG_Report.pdf
Percantage of Female Board Members,The proportion of female company's board members,%,50% of leadership positions on our Board are held by women.,0.5,,54,https://s2.q4cdn.com/470004039/files/doc_downloads/2021/08/2021_Apple_ESG_Report.pdf
