Field Name,Description,Target Unit,Mozart AI Source Result,Mozart AI Transformed Result,Mozart AI Comment,Source Page,Source URL
Total Workforce,Number of company's all employees. Ideally global scale.,Number,"197,039 associates",197039,Consolidated associates,5.0,https://global.honda/en/sustainability/integratedreport/pdf/Honda_Report_2023-en-all.pdf?utm_source=top&utm_medium=link&utm_campaign=integratedreport2023&utm_content=Honda_Report_2023-en-all
Company's R&D Expenses,The total ammount of capital invested by the company in R&D activities in the latest reported period.,$,Approx. 8 tn YEN (FY2022- FY2031),~$535 388 00000,FY23,5.0,https://global.honda/en/sustainability/integratedreport/pdf/Honda_Report_2023-en-all.pdf?utm_source=top&utm_medium=link&utm_campaign=integratedreport2023&utm_content=Honda_Report_2023-en-all
LCA (Life Cycle Assessment) Integration,An assessment of whether the company integrates LCA or is willing to integrate LCA into its environmental calculations.,"Integrated (2), Commits to Integrating (1), None (0)",Total CO2 emissions calculated by Honda’s LCA system,2,,27.0,https://global.honda/en/sustainability/integratedreport/pdf/Honda_Report_2023-en-all.pdf?utm_source=top&utm_medium=link&utm_campaign=integratedreport2023&utm_content=Honda_Report_2023-en-all
Net Zero Commitment (Target Year),The year at which the company has commited to reducing to net zero.,Year or NA,"In addition, we aim to achieve net zero CO2 emissions in corporate activities in 2050.",2050,Net Zero by 2050 in corporate activities,28.0,https://global.honda/en/sustainability/integratedreport/pdf/Honda_Report_2023-en-all.pdf?utm_source=top&utm_medium=link&utm_campaign=integratedreport2023&utm_content=Honda_Report_2023-en-all
ECV/ FCV Full Trnastion Commitment (Target Year),The year at which the company has commited to sell only ECVs (Electrical Vehicles) and/or FCVs (Fuel Cell Vehicles),Year or NA,"In the automobile business, we aim to increase the sales ratio of EVs (electric vehicles) and FCVs (fuel cell vehicles) to 100% globally by 2040; all automobile products to be launched in 2040 will be carbonfree, and by 2050 we aim for carbon neutrality throughout the entire lifecycle of our products.",2040,100% of sales globally from ECVs and FCVs (automobiles),28.0,https://global.honda/en/sustainability/integratedreport/pdf/Honda_Report_2023-en-all.pdf?utm_source=top&utm_medium=link&utm_campaign=integratedreport2023&utm_content=Honda_Report_2023-en-all
Scope 1 Emmissions,The company's direct/scope 1 GHG/CO2 equivalent (CO2e) emissions in the latest reported period.,Metric tonnes (t),(million t-CO2e) FY2020 FY2021 FY2022 FY2023 Emissions from the entire value chain 331.2 254.48 280.02 288.23 Scope 1 1.24 1.12 1.16 1.09 Scope 2 3.79 3.38 3.14 2.73 Scope 3 298.09 249.98 275.72* 284.41,1.09 million metric tonnes,FY23,35.0,https://global.honda/en/sustainability/integratedreport/pdf/Honda_Report_2023-en-all.pdf?utm_source=top&utm_medium=link&utm_campaign=integratedreport2023&utm_content=Honda_Report_2023-en-all
Scope 2 Emissions,The company's  indirect/scope 2 GHG/CO2 equivalent (CO2e) emissions in the latest reported period.,Metric tonnes (t),,2.73 million metric tonnes,FY23,35.0,https://global.honda/en/sustainability/integratedreport/pdf/Honda_Report_2023-en-all.pdf?utm_source=top&utm_medium=link&utm_campaign=integratedreport2023&utm_content=Honda_Report_2023-en-all
Scope 3 Emissions,The company's  indirect/scope 3 GHG/CO2 equivalent (CO2e) emissions in the latest reported period.,Metric tonnes (t),,284.41 million metric tonnes,FY23,35.0,https://global.honda/en/sustainability/integratedreport/pdf/Honda_Report_2023-en-all.pdf?utm_source=top&utm_medium=link&utm_campaign=integratedreport2023&utm_content=Honda_Report_2023-en-all
Stakeholder Engagment Activities,An assessment of whether the company commits to and/or reports its stakeholder engagement activities as part of its ESG policies.,"Stakeholder engagement activities  set out and extensively reported (3), Stakeholder engagement activities set out and mildly reported (2), Stakeholder engagement commitment mentioned in the report without listing specific acitvities (1), None (0) ","Stakeholder Key means of dialogue Overview Frequency Corresponding items in the materiality matrix Point of contact Reference Customers Customer satisfaction survey To ensure customer satisfaction worldwide, we conduct a customer satisfaction survey for customers who have received after-sales service at a dealer around the world and engage in improvement activities to provide high-quality service operations. Annually Strengthening brand management Customer-related divisions ➡ p. 55 Shareholders and investors Financial results press conference We hold press conferences and web conferences to review our financial results and various initiatives. We use the feedback and requests thus obtained in maximizing our corporate value. 4 times/year Finance divisions https://global. honda/ investors/ Individual sessions and conferences We hold sessions and opinion exchange meetings to explain our financial conditions as well as production, R&D, and business strategies. We use the feedback and requests thus obtained in maximizing our corporate value. Year round Suppliers Suppliers Conferences We hold periodic conferences to share with suppliers the direction of our business and the substance of our initiatives and to communicate Honda’s company-wide policies and purchasing policies. We also present Supplier Awards to recognize those suppliers who have achieved outstanding results in each aspect of QCDDE*. At the end of a conference, we conduct a questionnaire survey for participants to identify their level of satisfaction and what can be improved for the next event as an effort to further enhance this activity. Annually Assuring outstanding product quality Deploying total supply chain sustainability initiatives Purchasing divisions ➡ p. 102 Business plan networking events and meetings to share business status We share our medium- to long-term management policies, business plans, and information on sustainability-related matters (ESG issues, compliance, corporate governance, and risk assessment). Annually Assuring outstanding product quality Deploying total supply chain sustainability initiatives ESG inspection of suppliers We conduct an ESG inspection for key suppliers to prevent compliance violations and reduce our environmental impact in accordance with the Honda Supplier Sustainability Guidelines. (➡p. 90) Annually Deploying total supply chain sustainability initiatives Strengthening corporate governance ➡ p. 95 Economic and industry organizations Participation in activities of industry organizations We participate in various councils to identify the expectations and demands of society through activities of industrial organizations, create a sustainable business environment and contribute to society. Year round Division in charge of government and industry relations, others International organizations and NGOs Participation in international initiatives We participate in various councils to identify the expectations and demands of society and contribute to society, toward the realization of a sustainable society. Year round Divisions in charge of sustainability planning, others Local communities Driving safety promotion activities Honda adheres to the global safety slogan “Safety for Everyone” and takes an active role in promoting traffic safety for all members of society who participate in transportation, from children to the elderly. This is achieved through the principles of “safety handed down from person to person” and “participatory experiential education,” as well as the use of safe driving support technology to prevent accidents. Honda is currently engaged in traffic safety promotion activities in 43 countries and regions worldwide. Year round Significantly reducing traffic fatalities Divisions in charge of promoting driving safety ➡ p. 34 Helping people with disabilities who want to resume driving We aim to reduce the gap in social participation by expanding transportation options, and we support the establishment of a support system in the local community for people who wish to resume driving by providing welfare vehicles (driving support devices) and supporting occupational therapists and others. Year round Eliminating mobility divide ➡ p. 40 Beach clean-up project We undertake joint activities among members of the Honda Group and local residents to clean up the beaches using our originally developed equipment. Since the launch of the project in 2006, we have conducted the activities about 406 times on various beaches across Japan, and the cumulative total of beach trash collected by the project amounts to 520 tons. Divisions in charge of promoting social contribution activities ➡ p. 106 Activities to conserve satoyama landscapes We have concluded an agreement with Hachioji City, Tokyo, in which Honda’s associates and their families carry out satoyama landscape conservation activities within the Kamikawa no Sato special green conservation area. Year round National and local governments Support for disasteraffected areas We provide product supports and donations to disaster-affected areas in the event of disasters. Divisions in charge of promoting social contribution activities, others https://www. honda.co.jp/ philanthropy/ saigai/ Associates Activity measurement We are taking initiatives to measure and improve employee engagement for creating a more comfortable and conducive work environment. Activity measurement: Annually Expanding diversity and the development of human resources Human resources divisions ➡ p. 80 E",3,FY23 ,8.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Engagement with UN's SDG (Sustainable Development Goals),An asssessment of whether the company commits to and engages in UN's SDGs ,True or False,"In order to share joys with stakeholders, Honda seeks to contribute to the advancement of a mobile society with its original and useful technologies that anticipate the needs of the times. This approach aligns with the United Nations’ SDGs, specifically, Goal 9 “Build resilient infrastructure, promote inclusive and sustainable industrialization and foster innovation,” Goal 12 “Ensure sustainable consumption and production patterns” and Goal 17 “Strengthen the means of implementation and revitalize the global partnership for sustainable development,” and aligns with Honda’s overall corporate activities. Honda also believes that creating value for society while pursuing economic value will lead to sustainable corporate management and ultimately contribute to the sustainability of society. In accordance with the material issues for the realization of the 2030 Vision (➡ p. 06), Honda will contribute to the achievement of the SDGs through its corporate activities.",True,,10.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
