Field Name,Description,Target Unit,Mozart AI Source Result,Mozart AI Transformed Result,Mozart AI Comment,Source Page,Source URL
Revenue,The company's revenue in the latest reported period,$,$115B +33% 131M +11% gross bookings year over year,$115 000 000 000,FY22,2.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Board Independece,The percentage of the board members that are independent,%,"90% Independent Board independence Skills, experience, and background 86% of S&P 500 directors are independent. Global company leadership Financial expertise Consumer and digital experience Innovation, technology, and high-growth experience Government, policy, and regulatory experience Sustainability and human capital management 10 9 7 5 9 8 Independent (9)",0.9,,10.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Average Board Member Age,The average age of the company's directors/board members,Years,61 Avg director age Director age11 63 years is the average age of independent S&P 500 directors. 45-55years (4) 56-65 years (3) 66+ years (3),61,,10.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Ethnic Diversity of Board Members,The percentage of ethinically diverse members of the company's board ,%,30% Ethnic minorities Ethnic diversity 22% of S&P 500 directors are from an underrepresented racial or ethnic group. Ethnic minorities (3) Not ethnic minorities (7),0.3,,10.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Board Tenure,The average tenure of company's board members,Years,4.4 Avg years of tenure Board tenure11 7.8 years is the average tenure of S&P 500 boards. 2-4 years (4) 4-5 years (1) >5 years (5),4.4,,10.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Female Board Members,The percentage of the company's board members that are female,%,40% Female Gender diversity 32% of S&P 500 directors are female. Female (4) Male (6),0.4,,10.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Female Drivers,The percentage of the company's drivers/couriers that are Women,%,"15% of drivers and couriers globally are women. In the US, women account for 17% of drivers, 46% of couriers, and 29% of those who both drive and deliver. 13",0.15,,12.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Black Drivers,The percentage of the company's drivers/couriers that are Black,%,White or Caucasian (51.0%) Black (17.9%) Hispanic (13.1%) Asian (5.7%) Other/multiple options selected (8.8%) Did not answer (3.5%),0.179,,12.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
White Drivers,The percentage of the company's drivers/couriers that are White,%,White or Caucasian (51.0%) Black (17.9%) Hispanic (13.1%) Asian (5.7%) Other/multiple options selected (8.8%) Did not answer (3.5%),0.51,White or Caucasian,12.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Hispanic Drivers,The percentage of the company's drivers/couriers that are Hispanic,%,White or Caucasian (51.0%) Black (17.9%) Hispanic (13.1%) Asian (5.7%) Other/multiple options selected (8.8%) Did not answer (3.5%),0.131,,12.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Asian Drivers,The percentage of the company's drivers/couriers that are Asian,%,White or Caucasian (51.0%) Black (17.9%) Hispanic (13.1%) Asian (5.7%) Other/multiple options selected (8.8%) Did not answer (3.5%),0.057,,12.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
