Field Name,Description,Target Unit,Mozart AI Source Result,Mozart AI Transformed Result,Mozart AI Comment,Source Page,Source URL
Revenue,Company's revenue in the latest reported period,$,£57.7bn 5.3% (2022: £54.8bn),$70.99bn,FY2023,2.0,https://www.tescoplc.com/media/u1wlq2qf/tesco-plc-annual-report-2023.pdf
Internal Polls,An assessment whether the company conducts and discloses internal employee polls on work satifaction matters,"Internal Polls Conducted and Results Disclosed (2), Internal Polls Conducted, Results not Disclosed (1), No Internal Polls (0)","To create value for all Products We partner with our suppliers to source the best possible products that meet and anticipate customers’ evolving needs. Channels We work through a range of channels – from small shops to large stores, and online. Booker gives us access to further channels, including business centres and delivered wholesale. Reinvest We focus on making Tesco the best it can be. The better we do our job for customers, the more we can reinvest. Customers Tesco exists to serve customers Customers Our business model allows us to bring our customers the best products at the best possible prices, no matter how they choose to shop with us. Understanding customers We use our expertise to understand and meet our customers’ needs better than anybody else. Voted Britain’s Favourite Supermarket* by customers for 8 yrs Colleagues The expertise of our colleagues drives every part of our business model – from our store teams to new product development. Our colleagues We have more than 330,000 colleagues who share our purpose and live by our values. Colleagues who feel able to be themselves without fear of judgement 85% Suppliers Our conversations with suppliers focus on delivering great value, great quality products for our customers. When we get it right, our business grows. Scale and reach Our unparalleled reach allows us to bring great quality products to more customers. Record level of Group supplier satisfaction 86.6% Communities Our commitment to our customers goes beyond stores and into every community we serve. Own Brand products We source quality products, with expert teams and close supplier partnerships. Number of meals donated across the Group more than 52m Planet At this critical time for our planet, we are working to reduce our impact and help suppliers and customers to do the same. Services Services, such as mobile and banking, focus on the needs of Tesco shoppers and allow us to earn and retain their loyalty. Reduction in Scope 1 and 2 GHG emissions vs 2015/16 baseline 55% Shareholders We work to maintain a strong and efficient balance sheet, invest for growth and deliver improved returns for our shareholders. Innovation We encourage a culture of innovation so that our business remains at the cutting edge of new trends and demand. Full-year dividend 10.90p",2,,15.0,https://www.tescoplc.com/media/u1wlq2qf/tesco-plc-annual-report-2023.pdf
Scope 1 Emmissions,The company's direct/scope 1 GHG/CO2 equivalent (CO2e) emissions in the latest reported period.,Metric tonnes (t),"Scope 1 (tonnes of CO2e) 1,039,346◊ 1,110,098 1,053,131 1,240,871",1039346,2022/23,19.0,https://www.tescoplc.com/media/u1wlq2qf/tesco-plc-annual-report-2023.pdf
Scope 2 Emissions,The company's  indirect/scope 2 GHG/CO2 equivalent (CO2e) emissions in the latest reported period.,Metric tonnes (t),,,,,https://www.tescoplc.com/media/u1wlq2qf/tesco-plc-annual-report-2023.pdf
Scope 3 Emissions,The company's  indirect/scope 3 GHG/CO2 equivalent (CO2e) emissions in the latest reported period.,Metric tonnes (t),,,,,https://www.tescoplc.com/media/u1wlq2qf/tesco-plc-annual-report-2023.pdf
Percantage of Female Board Members,The proportion of company's board members that are female,%,42% 58% 83% 17% Board balance Length of tenure International experience Gender and ethnic diversity Board gender diversity (Number of Directors) (Number of Directors) Board ethnicity Independent Non-executive Directors Executive Directors Chair (independent upon appointment) UK Europe ROW Male Female,0.42,,50.0,https://www.tescoplc.com/media/u1wlq2qf/tesco-plc-annual-report-2023.pdf
Percantage of Ethnically Diverse Board Members,The proportion of company's board members that are ethincally diverse (non-white),%,42% 58% 83% 17% Board balance Length of tenure International experience Gender and ethnic diversity Board gender diversity (Number of Directors) (Number of Directors) Board ethnicity Independent Non-executive Directors Executive Directors Chair (independent upon appointment) UK Europe ROW Male Female,0.17,,50.0,https://www.tescoplc.com/media/u1wlq2qf/tesco-plc-annual-report-2023.pdf
Food Waste Reduction Commitments,An assessment whether the company discloses any food waste reduction commitments ,"Yes (1), No (0)","Total food waste Reduction % Commitment KPIs 2016/17 2020/21 2021/22 2022/23 Halve food waste in our own operations by 2025 Percentage change in tonnes of food wasted as percentage of tonnes of food handled compared to baseline year (2016/17) Group baseline year Food handled: 15,012,516 (tonnes) Waste: 95,127 (tonnes) Group: 42% UK&ROI: 27% CE: 65% Booker: 9% Group: 45% UK&ROI: 29% CE: 65% Booker: 33% Group: 45%♢ (a) UK&ROI: 23% CE: 71% Booker: 43%",1,,5.0,"Food Waste Factsheet
https://www.tescoplc.com/sustainability-reports?activeTab=reports"
Gender Pay Gap Analysis,An assessment of whether the company has conducted a gender pay gap analysis.,"Yes (1), No (0).",Gender pay gap UK Retail(a) gender pay gap 2017/18 2018/19 2019/20 2020/21 2021/22 Median 8.9% 8.0% 6.8% 6.7% 6.9% Mean 11.3% 12.6% 10.0% 9.3% 10.5% Tesco Bank gender pay gap 2017/18 2018/19 2019/20 2020/21 2021/22 Median 18.1% 17.6% 18.4% 12.4% 27.0% Mean 28.6% 26.8% 27.8% 20.3% 23.9% Booker gender pay gap 2017/18 2018/19 2019/20 2020/21 2021/22 Median 21.0% 14.5% 16.9% 17.6% 18.6% Mean 8.9% 11.7% 10.9% 11.7% 12.1% Czech Republic gender pay gap 2020/21 2021/22 Median - 12.1% Mean 9.3% 26.2%(b) Slovakia gender pay gap 2020/21 2021/22 Median - 10.1% Mean 9.2% 16.5%(b),1,,6.0,"Diversity and Inclusion Factsheet
https://www.tescoplc.com/sustainability-reports?activeTab=reports"
Race and Ethincitiy Pay Gap Analysis,An assessment of whether the company has conducted a race/ethnicity pay gap analysis.,"Yes (1), No (0).",,0,,,"Diversity and Inclusion Factsheet
https://www.tescoplc.com/sustainability-reports?activeTab=reports"
